163	7347
163	1130
163	8213
163	4424
163	875
163	7480
163	8209
163	791
163	2585
163	8128
163	1262
163	2807
163	8275
163	129
163	1625
163	809
163	1609
163	3367
163	8255
163	2626
163	8202
163	2597
163	8251
163	8281
163	7953
163	8205
163	8225
163	4623
163	8271
163	2536
163	3752
163	1322
163	1132
164	546
164	8298
164	621
164	3090
164	478
164	8289
164	1811
165	2254
165	446
165	310
165	2245
166	1475
166	4629
167	293
167	8304
167	812
167	199
167	3950
167	881
167	3323
167	8325
167	8333
167	1906
167	529
167	8336
167	4523
167	8323
167	8341
167	590
167	8322
167	8308
167	3826
167	4853
167	778
167	729
167	3843
167	8329
167	277
167	187
167	584
167	373
167	2097
168	6276
168	332
169	8373
169	6011
169	8358
169	123
169	109
169	8356
169	8383
169	925
169	8108
169	7602
169	8346
169	8344
169	7596
169	3192
169	8379
169	8368
169	8353
169	5991
170	8552
170	5017
170	4720
170	3607
170	8555
170	8501
170	8397
170	8406
170	8436
170	8543
170	4730
170	8523
170	1283
170	8513
170	5686
170	5430
170	7450
170	8496
170	8477
170	8536
170	8521
170	8398
170	8385
170	8471
170	5179
170	8444
170	7119
170	6079
170	1353
170	6760
170	8531
170	1491
170	1544
170	8442
170	8390
170	2931
170	8449
170	5053
170	4732
170	8415
170	8528
170	1551
170	8454
170	1685
170	8410
170	8456
170	2017
170	8420
170	8470
170	8547
170	3809
170	8455
170	8413
170	8452
170	8516
170	8527
170	6776
170	4820
170	5374
170	8384
170	8393
170	8439
171	1377
171	1568
171	6126
171	8821
171	2359
171	2248
171	4523
171	8683
171	6930
171	6787
171	8797
171	3097
171	8788
171	8779
171	1369
171	7362
171	8583
171	8786
171	2891
171	408
171	300
171	8696
171	4570
171	8685
171	2252
171	8591
171	8754
171	1425
171	189
171	8047
171	1424
171	4485
171	3052
171	5565
171	1320
171	8805
171	8711
171	2346
171	8582
171	1831
171	1208
171	8740
171	1366
171	8775
171	8732
171	4459
171	5012
171	2892
171	8668
171	6274
171	2137
171	4571
171	8718
171	4366
171	1389
171	3497
171	8596
171	8693
171	1383
171	805
171	8714
171	2291
171	1433
171	8589
171	1442
171	4598
171	1370
171	1455
171	2511
171	8705
171	4578
171	6979
171	7342
171	8810
171	8697
171	8627
171	8652
171	3441
171	8688
171	8644
171	316
171	621
171	8067
171	2127
171	8707
171	8719
171	6594
171	8727
171	7385
171	8795
171	8806
171	7366
171	6818
171	8657
171	5568
171	2289
171	3302
171	1591
171	8713
171	8630
171	2153
171	5423
171	8756
171	5014
171	4465
171	8649
171	5153
171	8690
171	4572
171	8593
171	8701
171	4837
171	1577
171	779
171	1432
171	8576
171	6788
172	8385
172	258
172	256
172	8384
173	8839
173	5430
173	543
173	1488
173	2970
174	8844
174	8850
174	8853
174	8852
175	8866
175	8864
175	8860
176	8877
176	8223
176	2641
176	1184
176	1625
176	3668
176	3109
176	8221
176	2616
176	8892
176	8593
176	3709
176	2581
176	1231
176	3701
176	1302
176	1325
176	3684
176	5778
176	8885
176	8880
176	8212
176	531
176	6223
176	1167
176	1150
176	3042
176	8872
176	8871
176	305
176	1288
176	2624
176	3456
176	2425
177	8919
177	8921
177	8927
177	4914
177	8914
177	8900
177	2474
177	8902
177	8941
177	8897
177	1795
177	18
177	8944
177	620
177	7963
177	2319
177	8943
177	1564
177	8905
178	1295
178	1340
178	8230
178	1230
178	8952
178	8949
178	1157
178	5673
179	8956
179	8955
179	463
180	1670
180	219
180	1246
180	6090
180	246
180	8974
180	1169
180	2289
180	8277
180	8961
180	5838
180	1235
180	8228
180	1302
180	8221
180	8958
180	1811
180	8992
180	2557
180	8247
180	3752
180	4272
180	274
180	8211
180	1625
180	5701
180	8246
180	8971
180	8245
180	2195
180	3643
181	9001
181	9000
181	9009
181	3191
181	9007
182	4371
182	337
182	9053
182	9017
182	1364
182	3446
182	9121
182	2541
182	9078
182	5758
182	9059
182	7568
182	1233
182	9081
182	4357
182	9063
182	3443
182	3481
182	1345
182	9011
182	9076
182	9035
182	1390
182	9034
182	6545
182	9038
182	9046
182	9114
182	6428
182	9052
182	4448
182	9089
182	2162
182	9050
182	4366
182	9098
182	9031
182	3690
182	8181
182	2453
182	9062
182	6326
182	9041
182	2624
182	2512
182	3494
182	9060
182	213
182	9075
182	1366
182	9036
182	1109
182	1382
182	6315
182	7690
182	2622
182	8821
182	3527
182	3454
182	6421
182	1674
182	1374
182	6311
182	9111
182	2296
182	1404
182	4493
182	6266
182	2477
183	1526
183	9125
184	1343
184	9159
184	2700
184	9193
184	1350
184	2692
184	9187
184	9135
184	9126
184	9190
184	9133
184	9138
184	1363
184	9177
184	9149
184	2210
184	9161
184	9148
184	9188
184	9140
184	9145
184	9178
184	9183
184	6330
184	367
184	1394
184	9146
184	9184
184	9179
184	526
184	1263
184	6549
184	5106
184	9174
184	340
185	824
185	2011
185	2012
185	9202
185	2027
185	1356
185	2026
185	9204
185	6747
185	9227
185	9201
185	2005
185	9214
185	9207
185	9222
185	9217
186	9260
186	1186
186	1222
186	1645
186	9237
186	9253
186	7092
186	9259
186	9240
186	7114
186	1184
186	2536
187	9336
187	9348
187	829
187	2791
187	198
187	2924
187	3017
187	9263
187	5004
187	2993
187	649
187	545
187	7021
187	5114
187	1422
187	4077
187	651
187	4602
187	301
187	8451
187	1356
187	9291
187	799
187	9302
187	4648
187	832
187	3873
187	9265
187	3407
187	9285
187	9284
187	8153
187	9319
187	465
187	2787
187	9331
187	9281
187	1729
187	605
187	830
187	2283
187	4011
187	2921
187	9308
187	607
187	3382
187	3194
187	9299
187	3943
187	468
187	9344
187	2524
187	2404
187	3404
187	4231
187	9338
187	9298
187	9332
187	775
187	1354
188	2461
188	1572
188	791
189	9382
189	4579
189	7385
189	1445
189	8610
189	9366
189	1430
189	314
189	9381
189	2252
189	4582
189	2142
189	4575
189	8600
189	778
189	9369
189	402
189	6638
189	5008
189	9383
189	8800
189	316
189	3732
189	9391
189	9357
189	204
189	9388
189	8683
189	545
189	3465
189	1443
189	1789
189	9372
189	6951
189	3792
190	9403
190	9408
190	9418
190	9416
190	9407
190	123
191	821
191	4086
191	2404
192	7129
192	9423
193	821
193	3352
193	9448
193	9439
193	571
193	3555
193	1210
193	4060
193	4015
193	9440
193	9443
193	208
193	601
193	4083
193	2362
193	9436
193	6738
193	305
193	3130
194	6869
194	160
194	870
194	1708
194	5131
194	9467
194	9458
194	8460
194	9462
194	9475
194	7027
194	9453
194	650
194	8153
194	559
195	336
195	426
195	9493
195	375
195	430
195	9488
195	4368
195	365
195	333
195	9483
195	4374
196	2590
196	6273
196	9501
197	9526
197	9531
197	9519
197	6009
197	1541
197	9504
197	9508
197	8249
197	9513
197	3648
197	1236
198	9541
198	4294
198	9567
198	9559
198	9579
198	9577
198	4663
198	9545
198	1165
198	4268
198	272
198	4296
198	9562
198	4848
198	575
198	266
198	9552
199	9599
199	9601
199	9594
199	9586
200	316
200	6630
200	9613
200	9625
200	4421
200	2250
200	9657
200	9618
200	2323
200	6383
200	9612
200	9610
200	320
200	373
200	313
200	9633
200	9639
200	5400
200	4999
200	192
200	9641
200	2247
200	9645
200	6699
200	9649
200	317
200	1615
200	2252
200	9626
200	294
200	9636
201	3400
201	7030
201	3399
201	9666
201	9664
201	9675
201	9677
201	9668
202	5765
202	9703
202	1307
202	226
202	9686
202	6889
202	9685
202	2361
202	132
202	9698
202	9704
202	6719
202	177
202	446
202	9708
202	6210
202	9699
202	6915
202	8794
202	6309
202	7566
202	9160
203	1859
203	293
203	792
203	1064
203	551
203	6500
203	2096
203	9744
203	4656
203	9740
203	9728
203	176
203	670
203	6459
203	2798
203	943
203	9741
203	9373
203	2362
203	4203
204	410
204	7199
204	9792
204	7791
204	9757
204	718
204	9767
204	782
204	6821
204	806
204	1783
204	9781
204	9763
204	9774
204	9753
204	9808
204	292
204	9754
204	1169
204	192
204	9797
204	9784
204	552
204	9779
204	1786
204	775
204	7709
204	9761
204	3144
204	3261
204	4466
204	9785
205	6371
205	1582
205	9622
205	312
205	978
205	1428
205	440
205	6379
205	315
205	291
205	7419
205	2510
205	9651
205	6621
205	9644
205	4835
205	1571
205	6383
205	4844
205	1479
205	2315
205	2265
205	2307
205	525
205	5410
205	446
205	334
205	1615
205	6699
205	9637
206	5265
206	5258
206	5261
207	9869
207	2533
207	559
207	642
207	6372
207	9867
207	9881
207	8542
207	9919
207	9843
207	9876
207	3737
207	5138
207	1010
207	1684
207	9891
207	9857
207	9920
207	9846
207	8480
207	9845
207	9835
207	9890
207	8780
207	9893
207	9892
207	9895
207	9858
208	553
208	2380
208	1818
208	792
208	3231
208	277
208	2387
208	2492
208	1963
208	468
208	807
208	805
208	4161
208	469
208	821
208	3901
209	3663
209	9933
209	1332
209	619
209	9931
209	9942
209	9941
209	4370
209	1111
209	313
209	9945
209	5578
210	9670
210	1424
210	7026
210	9671
210	9950
210	1784
210	3474
210	4523
210	9960
210	9679
210	5116
210	805
210	9678
211	9969
211	9972
211	9968
211	4827
211	4736
211	7649
211	9967
212	9982
212	9981
212	3070
212	9980
213	2722
213	2827
214	930
214	3848
214	3939
214	2797
214	9718
214	1963
214	10015
214	659
214	862
214	658
214	10027
214	10034
214	664
214	10017
214	4094
214	9314
214	4093
214	10023
214	3397
214	9998
214	9738
214	10018
214	3571
214	2923
214	1964
214	2965
214	663
214	921
214	5285
214	3572
214	10002
214	2525
214	9714
215	593
215	4102
215	10050
215	3311
215	3121
215	10036
215	10038
215	5136
216	10062
216	10054
216	1933
216	877
216	9779
216	1709
216	10086
216	2525
216	10053
216	4939
216	10080
216	10068
216	10088
216	4941
216	10079
217	1439
217	10206
217	527
217	10289
217	10181
217	1127
217	10186
217	10223
217	10172
217	10158
217	10102
217	10151
217	10258
217	10262
217	10201
217	6444
217	10170
217	10129
217	10286
217	305
217	10159
217	812
217	10150
217	6202
217	192
217	10161
217	10268
217	2058
217	10094
217	10227
217	10294
217	10152
217	204
217	10256
217	10202
217	4523
217	10269
217	10271
217	10270
217	5539
217	10283
217	10126
217	10252
217	10142
217	3097
217	10208
217	10116
217	3464
217	622
217	370
217	5470
217	8206
217	10117
217	10110
217	10113
217	10240
217	8738
217	10114
217	2097
217	3047
217	1426
217	10149
217	10198
217	6593
217	10243
217	1424
217	446
218	1608
218	10330
218	10323
218	10315
218	3562
218	2473
218	8060
218	805
218	8634
218	10328
218	978
218	10303
218	10307
218	10321
218	10327
218	10318
218	10299
218	525
218	2932
218	453
219	10238
219	10253
219	6616
219	2473
219	1622
219	2071
219	10338
219	10375
219	2266
219	1574
219	3078
219	2097
219	202
219	1572
219	2894
219	9355
219	1558
219	438
219	1831
219	2303
219	3049
219	8289
219	2136
219	10385
219	758
219	10411
219	1583
219	6585
219	3788
219	197
219	2157
219	10350
219	10400
219	10332
219	1426
219	277
219	5427
219	5638
219	2674
219	1584
219	1620
219	2466
219	10353
219	1320
219	10363
219	549
219	398
219	1576
219	3022
219	6580
219	6589
219	3134
219	5391
219	10368
219	10304
219	8890
219	2158
219	10340
219	311
219	8639
219	9780
219	10357
219	10409
219	1593
219	10389
220	10450
220	928
220	7948
220	8310
220	10457
220	2406
220	10446
220	10412
220	10429
220	837
220	7749
220	1076
220	1906
220	10431
220	10453
220	10425
220	2405
220	2370
221	7725
221	7712
221	7199
221	1586
221	3475
221	1784
221	9795
221	10463
221	814
221	10460
221	9761
221	9751
221	9779
221	1432
221	782
221	9757
221	7720
221	9800
221	553
222	10487
222	10523
222	10472
222	10473
222	316
222	3808
222	10497
222	165
222	5418
222	10471
222	10516
222	162
222	456
222	10475
222	506
222	10474
222	2135
222	10524
222	10506
222	10510
222	905
222	10469
222	9770
222	10488
222	10482
222	10479
223	10575
223	10550
223	10566
223	5558
223	5526
223	10114
223	10544
223	10201
223	10538
223	10537
223	10198
223	10554
223	10530
223	10562
223	10558
223	10560
223	10556
223	10574
224	461
224	5111
224	1843
224	10593
224	10592
224	10602
224	2415
224	714
224	10594
224	7022
224	3196
225	4062
225	868
225	10610
225	3853
225	2667
226	10617
226	6499
226	6472
226	2990
227	18
227	10624
227	10659
227	10652
227	8149
227	10628
227	39
227	8900
227	41
227	8936
227	10625
227	10666
227	10655
227	10629
227	10648
227	8914
228	1381
228	1373
228	246
228	6285
228	10691
228	10695
228	10668
228	1843
228	1236
228	8717
228	10690
228	10687
228	10680
228	10698
228	10678
228	674
228	10684
228	10683
228	10675
228	1643
228	10685
228	378
228	7818
228	6791
228	3112
229	10718
229	10572
229	10709
229	2201
229	10779
229	10769
229	10761
229	10729
229	10754
229	10734
229	10762
229	10714
229	10701
229	10288
229	10114
229	10752
229	10750
229	10736
229	10559
229	10726
229	10567
229	10706
229	10768
229	10735
229	5448
229	10532
229	5447
229	9240
229	10712
229	10093
229	5539
230	10787
230	10792
230	10729
230	10536
230	10783
230	10569
231	5636
231	7423
231	10793
231	2251
231	10794
231	10795
231	4253
232	267
232	266
232	5836
232	10807
232	10808
232	6012
232	10805
233	10828
233	10826
233	3012
233	10820
233	521
233	10816
234	10840
234	10843
234	10586
234	9985
234	10184
234	10536
234	10849
234	10835
234	10853
234	10848
234	9980
234	10722
235	10865
235	10861
235	10857
235	3607
235	10867
235	7474
236	1709
236	870
236	1964
236	2525
237	10878
237	10881
238	5683
238	6910
238	6304
238	5310
239	10919
239	10894
239	10554
239	10137
239	10129
239	10905
239	10094
239	10199
239	10909
239	10838
239	10108
239	10891
239	10150
239	10887
239	5531
239	10127
239	10837
239	10896
239	10912
239	10724
239	10886
239	5551
239	5447
239	10921
239	10915
239	10541
239	10930
239	5560
239	10537
239	5470
239	10293
240	1513
240	5188
240	10968
240	10969
240	10967
240	10972
240	10959
240	7588
240	7599
241	81
241	10997
241	7785
241	11020
241	11043
241	3211
241	5980
241	11000
241	85
241	7498
241	273
241	11005
241	11078
241	7540
241	10969
241	11033
241	1368
241	7512
241	4207
241	10980
241	11023
241	11037
241	7432
241	11022
241	4329
241	7580
241	7422
241	5195
241	5225
241	260
241	10987
241	3065
241	5438
241	1389
241	269
241	270
241	7503
241	9513
241	7421
241	53
241	7433
241	8197
241	11075
241	10999
241	9508
241	7483
241	5224
241	2423
241	1458
241	11041
241	60
241	5223
241	11006
241	11055
241	9033
241	8082
241	6439
241	7339
241	11014
241	1135
241	7607
241	1380
241	1377
241	11070
241	70
241	4328
241	247
241	7335
241	11076
241	2177
241	4309
241	11047
241	3551
241	5986
241	979
241	6223
241	1632
241	10998
242	2649
242	11083
242	2931
243	628
243	4051
243	714
243	11104
243	1857
243	8151
243	681
243	870
243	9343
243	11095
243	10037
243	3557
244	2345
244	189
244	1372
244	6966
244	1389
244	11147
244	11172
244	11118
244	779
244	6653
244	2246
244	7388
244	9650
244	141
244	842
244	2510
244	1910
244	714
244	3475
244	9413
244	10800
244	1475
244	11152
244	5770
244	10915
244	2567
244	2923
244	302
244	1418
244	11162
244	810
244	2346
244	3052
244	296
244	571
244	418
244	1832
244	11161
244	8658
244	1067
244	542
244	1613
244	11158
244	1930
244	2489
244	917
244	1594
244	337
244	1422
244	10735
244	237
244	2282
244	5558
244	1674
244	10167
244	11111
244	471
244	1636
244	539
244	1556
244	2111
244	11165
244	9240
244	10725
244	11151
244	2071
244	208
244	11123
244	4570
244	11137
244	1786
244	465
244	5069
244	524
244	934
244	314
244	4782
244	2174
244	1390
244	3060
245	3703
245	11193
245	1228
245	1625
245	11176
245	2520
245	11177
246	5536
246	11200
246	11215
246	10578
246	6276
246	11206
246	3542
246	11239
246	11201
246	11209
246	10836
246	11196
246	11218
246	10583
246	10789
246	10538
246	11223
246	11221
246	11225
246	8204
246	5528
246	3112
246	10557
246	10716
246	10838
246	10537
246	10725
246	10782
246	11198
246	11236
246	10937
246	9986
246	11199
246	10718
247	11279
247	10923
247	10727
247	11272
247	10767
247	11311
247	11263
247	10531
247	10703
247	2501
247	10835
247	2553
247	11245
247	1330
247	10932
247	1112
247	11291
247	10782
247	10564
247	10547
247	11297
247	10165
247	5558
247	10557
247	10709
247	10574
247	11262
247	11253
247	10128
247	11261
247	11256
247	10751
247	10781
247	10224
247	11287
247	10725
247	11298
247	3647
247	2554
247	11289
247	10160
247	10728
247	11276
247	5530
247	11207
247	11281
248	5536
248	2175
248	10549
248	10729
248	10551
249	2299
249	5883
249	3266
249	3463
249	1831
249	187
249	11350
249	1706
249	85
249	194
249	545
249	11339
249	305
249	9007
249	11349
249	11340
249	208
249	11346
249	189
249	6621
249	9962
250	11369
250	11379
250	11368
250	448
250	8791
250	2243
250	11363
250	197
250	11380
250	11386
250	9822
250	5158
250	8060
251	10707
251	10711
251	11408
251	11289
251	10535
251	10107
251	11438
251	5560
251	10090
251	11210
251	10938
251	11277
251	10790
251	10128
251	11260
251	10911
251	10922
251	11219
251	11389
251	11428
251	5552
251	11198
251	10205
251	10013
251	11433
251	10947
251	10784
251	5530
251	11278
251	10892
251	9976
251	9981
251	10123
251	5534
251	11208
251	10212
251	11401
251	9982
251	10792
251	10738
251	10217
251	10932
251	11398
251	11411
251	11238
252	11451
252	11450
252	11296
252	11293
252	10833
252	10537
252	5534
252	10922
252	10838
252	10787
252	10143
252	11449
252	5541
252	5558
252	10721
252	9981
253	9779
253	11455
254	5467
254	11535
254	11548
254	463
254	3206
254	467
254	11485
254	3995
254	6853
254	11504
254	1852
254	3996
254	628
254	1032
254	6522
254	989
254	11532
254	864
254	3392
254	4161
254	3977
254	8127
254	7488
254	1936
254	5221
254	1030
254	2525
254	11553
254	9322
254	973
254	1715
254	3012
254	4410
254	1757
254	2491
254	11473
254	3982
254	11534
254	583
254	5466
254	11551
254	1762
254	11546
254	11528
254	2348
254	937
254	1890
254	11456
254	1042
254	1029
254	8269
254	11525
254	4046
254	1934
254	11498
254	3952
254	11475
254	11458
254	1724
254	1875
254	8313
254	596
254	1168
254	11544
254	1729
254	8307
254	1848
254	754
254	1853
254	3881
255	2525
255	11567
255	11569
255	11562
256	5684
256	1299
257	957
257	11597
257	2220
257	992
257	9738
257	4347
257	11584
257	995
257	11586
257	11574
257	1651
257	5198
257	11579
257	11596
257	11609
257	5127
258	11628
258	11615
258	11621
258	11611
258	239
258	11634
258	1025
258	11617
258	11629
258	7427
258	11633
259	7794
259	11643
259	718
259	11646
259	3066
259	5564
260	11650
260	3323
260	11664
260	11653
260	10140
260	11659
260	714
260	10547
260	5473
260	7977
260	11655
260	10146
261	40
261	11674
261	11669
261	41
261	10637
262	294
262	1817
262	369
262	1613
262	9341
262	2093
262	6984
262	208
262	5636
262	2324
262	3137
262	306
262	11684
262	2309
262	5279
262	11717
262	11165
262	11163
262	1789
262	11697
262	9163
262	6809
262	5416
262	1433
262	3784
262	5397
262	1421
262	5388
262	2526
262	11168
262	452
262	477
262	11147
262	3080
262	11709
262	10800
262	917
262	11718
262	4016
262	8168
262	11141
262	2899
262	11720
262	466
262	315
262	4622
262	2473
262	11173
262	11707
262	316
262	8794
263	7785
263	1264
264	11730
264	2673
264	6198
264	11739
264	11743
264	1299
264	5923
264	11737
264	4450
264	7480
264	5778
265	1758
265	1165
265	1764
265	3893
265	1046
265	11761
265	11494
265	2664
265	1085
265	2637
265	9326
265	3907
265	11771
265	11768
265	900
265	7936
265	988
265	1933
265	11757
265	11764
265	4111
265	11759
266	4864
266	11795
266	11789
266	564
266	11798
266	189
266	2484
266	369
266	11793
266	474
266	4242
266	11790
266	11788
266	5887
266	552
266	11343
267	11820
267	10702
267	10843
267	11205
267	5216
267	10941
267	5470
267	5190
267	10575
267	11311
267	11809
267	10721
267	11821
267	7464
267	10837
267	11416
267	11812
267	184
267	11810
267	11799
267	2178
267	11256
267	11396
267	10918
267	10853
267	11828
268	11830
268	11829
268	5845
268	416
268	1345
268	431
269	266
269	1172
270	2456
270	2489
270	3714
271	11842
271	642
271	718
271	4734
271	11859
271	11846
271	11852
271	1509
271	5452
271	11849
271	3261
271	11836
271	9426
271	11855
272	11889
272	7785
272	6993
272	11884
272	11899
272	9773
272	369
272	1739
272	2201
272	6794
272	7786
272	10823
272	11888
272	4320
272	1720
272	4523
272	2217
272	11887
272	1726
272	11148
272	11879
272	11882
272	11890
272	2971
272	934
272	8705
272	619
272	7486
272	294
272	11886
272	11865
272	2214
273	11919
273	917
273	2278
273	2676
273	1741
273	2380
273	928
273	2981
273	6491
274	11929
274	3542
274	11930
274	5440
274	11935
274	11932
275	8374
275	11958
275	10964
275	11954
275	7058
275	7483
275	85
275	11939
275	10959
275	95
275	11956
275	11973
275	7005
275	11963
275	103
275	11969
275	1217
275	10992
275	11984
275	7563
275	979
275	11976
275	11076
275	8352
275	89
275	11947
275	101
275	1213
275	11981
275	7583
275	100
275	7001
276	4930
276	5246
276	11993
276	4938
276	12010
276	838
276	9522
276	11997
276	5031
276	4036
276	571
276	1758
276	5342
276	3926
276	1933
276	3010
276	11998
276	5030
276	9832
277	12067
277	12075
277	12033
277	12037
277	12062
277	12065
277	12056
277	7461
277	4944
277	12055
277	7624
277	12042
277	978
277	12028
277	10055
277	12035
277	12039
277	3551
278	7536
278	8079
278	108
279	2337
279	9748
279	12092
279	7697
279	1854
279	7733
279	7701
279	4859
279	9753
279	893
279	7768
280	1288
280	7448
280	237
280	11151
280	12097
281	12043
281	5602
281	6757
281	6760
281	8418
281	4767
281	4871
281	12113
281	3617
281	4722
281	12114
281	5017
282	1551
282	12134
282	8756
282	12130
282	6207
282	12144
282	296
282	12168
282	1442
282	1794
282	5015
282	6934
282	3522
282	3071
282	7355
282	3792
282	454
282	176
282	6955
282	290
282	194
282	8189
282	2263
282	12158
282	3171
282	12126
282	2252
282	837
282	11365
282	8634
282	1775
282	1831
282	12142
282	12141
282	7353
282	372
282	160
282	12172
282	3583
282	12160
282	2067
283	12186
283	12191
284	12195
284	8451
284	3811
284	369
284	12197
285	1993
285	6686
286	1051
286	12201
287	911
287	953
287	139
288	8473
288	12208
289	1910
289	1711
289	3841
289	51
289	4479
290	3297
290	12217
290	779
291	5299
291	176
291	3352
291	1424
291	2362
291	812
292	4792
292	12223
292	4890
292	12224
292	675
293	9754
293	12233
293	9745
293	9794
293	3143
293	10463
293	9785
293	12228
293	12248
293	12234
293	9800
293	12249
293	12246
294	9373
294	2899
294	12256
294	12262
294	1355
294	2113
294	12259
294	12261
294	1782
295	4139
295	12263
295	3943
296	9397
296	2263
296	12301
296	12303
296	11382
296	12318
296	8677
296	4585
296	190
296	8894
296	6963
296	7353
296	12149
296	12289
296	12320
296	12307
296	12326
296	8797
296	12324
296	12290
296	8682
296	6976
296	3300
296	12299
296	11078
296	621
296	12312
296	8663
296	12279
296	12285
296	3794
296	3784
296	3304
296	12321
296	8730
296	12266
296	3070
296	187
297	12330
297	1062
297	9298
297	5685
297	2924
297	205
297	12333
297	4151
297	3947
298	10637
298	8940
298	12339
